class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.5039540529251099,0.026736002415418625,0.01272091455757618,0.1665462702512741,0.16592776775360107,0.026471178978681564,0.011768783442676067,0.07911393791437149,0.006761068943887949,165
0.0577014684677124,0.0608685128390789,0.03866143524646759,0.5386863946914673,0.02949865162372589,0.03949296846985817,0.23336981236934662,0.000903228297829628,0.0008175379480235279,166
0.09878424555063248,0.03932875022292137,0.10942313820123672,0.2256307601928711,0.06767208874225616,0.02472427487373352,0.43095698952674866,0.0024368036538362503,0.0010429167887195945,167
0.3097896873950958,0.05883149802684784,0.019746476784348488,0.4927714467048645,0.035908814519643784,0.05036786571145058,0.022967984899878502,0.004813860170543194,0.004802407696843147,168
0.15553075075149536,0.12225785851478577,0.009092566557228565,0.1322643756866455,0.13984543085098267,0.0263522919267416,0.41302740573883057,0.0007466025417670608,0.0008827423444017768,169
0.2586019039154053,0.0715983584523201,0.01054973155260086,0.1277434527873993,0.08830105513334274,0.021165622398257256,0.41056543588638306,0.007398258429020643,0.004076200537383556,170
0.38517138361930847,0.09343468397855759,0.036102548241615295,0.07725454121828079,0.32065919041633606,0.05113232880830765,0.030144061893224716,0.002393515780568123,0.003707735100761056,171
0.3452858030796051,0.08821762353181839,0.09960954636335373,0.1407759189605713,0.2935357987880707,0.01462219562381506,0.01574813202023506,0.0011421547969803214,0.0010628411546349525,172
0.11435550451278687,0.11251108348369598,0.0188307948410511,0.48359203338623047,0.038703761994838715,0.02701365016400814,0.20314523577690125,0.0007299253484234214,0.0011179787106812,173
0.19296559691429138,0.05038871243596077,0.01773279532790184,0.5604090690612793,0.023218480870127678,0.03717045113444328,0.11694313585758209,0.001004657824523747,0.00016708462499082088,174
0.22649133205413818,0.09640161693096161,0.023567654192447662,0.2108735740184784,0.07234957069158554,0.014451592229306698,0.34896552562713623,0.00046065973583608866,0.006438490003347397,175
0.09570169448852539,0.049974288791418076,0.005343048833310604,0.3837599754333496,0.025325700640678406,0.32313868403434753,0.09795820713043213,0.004834639374166727,0.013963747769594193,176
0.3081357777118683,0.16532275080680847,0.02619336172938347,0.16307690739631653,0.03536832332611084,0.03429616242647171,0.25616344809532166,0.0014586742036044598,0.009984605945646763,177
0.18816158175468445,0.12853030860424042,0.024784201756119728,0.16742324829101562,0.07334702461957932,0.084374338388443,0.32871684432029724,0.0006609465344808996,0.004001511726528406,178
0.15236110985279083,0.127576544880867,0.003149548778310418,0.11841379851102829,0.21352119743824005,0.02524379827082157,0.3496691584587097,0.0062391855753958225,0.0038256440311670303,179
0.21022897958755493,0.19072173535823822,0.014601897448301315,0.07014496624469757,0.1371706873178482,0.024990113452076912,0.3470582664012909,0.004708172753453255,0.0003752107440959662,180
0.013662301935255527,0.05992995575070381,0.012950284406542778,0.017643671482801437,0.1572023183107376,0.02087509259581566,0.7151325941085815,0.0010533839231356978,0.0015503925969824195,181
0.21508322656154633,0.05597221478819847,0.004055046942085028,0.24613068997859955,0.06292987614870071,0.022793985903263092,0.3912239372730255,0.0002589997893664986,0.001552034285850823,182
0.14896227419376373,0.1250094622373581,0.0036080768331885338,0.132853165268898,0.075826495885849,0.1302388459444046,0.38210752606391907,0.000592729018535465,0.0008014252525754273,183
0.09653209149837494,0.059014368802309036,0.009255311451852322,0.46341416239738464,0.03445581719279289,0.07061012089252472,0.2619938254356384,0.00047186401207000017,0.004252506420016289,184
0.04653380438685417,0.19898584485054016,0.022863076999783516,0.08999284356832504,0.06479980051517487,0.028601327911019325,0.5418382883071899,0.005906071979552507,0.0004788959922734648,185
0.10867166519165039,0.21717362105846405,0.007340048905462027,0.2751460373401642,0.01350781787186861,0.15372435748577118,0.18524107336997986,0.0005338452174328268,0.03866158425807953,186
0.08062059432268143,0.1580495983362198,0.0292485561221838,0.3257262408733368,0.16099508106708527,0.06529165059328079,0.17774921655654907,0.0018727373098954558,0.00044634300866164267,187
0.11607377976179123,0.19828762114048004,0.0036973936948925257,0.2358860820531845,0.031969986855983734,0.025494925677776337,0.3859718143939972,0.0010014062281697989,0.0016169416485354304,188
0.3465784192085266,0.16806082427501678,0.019336577504873276,0.0918319970369339,0.0486568957567215,0.09032176434993744,0.23075821995735168,0.0013858659658581018,0.0030694836750626564,189
0.19371382892131805,0.12799324095249176,0.003025936195626855,0.21936367452144623,0.07735088467597961,0.01911034807562828,0.3585672378540039,0.00034883624175563455,0.0005259847966954112,190
0.20405162870883942,0.054757729172706604,0.012869325466454029,0.418195515871048,0.08061117678880692,0.1071142628788948,0.12090747058391571,0.0009380069095641375,0.0005549234920181334,191
0.07682584971189499,0.18031536042690277,0.003598951967433095,0.15634840726852417,0.1679077297449112,0.19951924681663513,0.20868465304374695,0.0015229173004627228,0.005276870913803577,192
0.17696350812911987,0.0399814248085022,0.0013368010986596346,0.6103368997573853,0.02007361873984337,0.037495147436857224,0.09633242338895798,0.0012095283018425107,0.016270626336336136,193
0.0898626372218132,0.05679726228117943,0.0028605107218027115,0.4877963662147522,0.014009781181812286,0.22930297255516052,0.11759847402572632,0.0007434725994244218,0.0010285589378327131,194
0.23342564702033997,0.10315776616334915,0.018571969121694565,0.43305492401123047,0.10101122409105301,0.03546791896224022,0.07341045886278152,0.0015641263453289866,0.0003359817492309958,195
0.025508655235171318,0.15964709222316742,0.0013159344671294093,0.3168014585971832,0.047960635274648666,0.07372469455003738,0.35380035638809204,0.018642710521817207,0.0025984172243624926,196
0.12520787119865417,0.04049772769212723,0.006534714717417955,0.5504719018936157,0.03476939722895622,0.13359121978282928,0.1063867062330246,0.0012542841723188758,0.0012861990835517645,197
0.3225787580013275,0.09134646505117416,0.03469312936067581,0.30445295572280884,0.05812837556004524,0.13263066112995148,0.04763735085725784,0.0016993494937196374,0.0068329107016325,198
0.19746099412441254,0.18313874304294586,0.02907983772456646,0.3485967516899109,0.1494050920009613,0.05746760219335556,0.019401201978325844,0.014498814940452576,0.0009509659139439464,199
0.23722779750823975,0.07567485421895981,0.037722449749708176,0.1553698480129242,0.1220376268029213,0.2548271119594574,0.09622092545032501,0.0026379914488643408,0.018281374126672745,200
0.5075340867042542,0.0408121757209301,0.01583416946232319,0.23783113062381744,0.03379086032509804,0.1140335276722908,0.031420912593603134,0.011133096180856228,0.007610056083649397,201
0.3626564145088196,0.07806752622127533,0.012701212428510189,0.1823679804801941,0.04405907914042473,0.06582467257976532,0.24961860477924347,0.0005882655968889594,0.00411625811830163,202
0.34801000356674194,0.07911074161529541,0.09444255381822586,0.2538028061389923,0.07442446798086166,0.04414929449558258,0.10347142815589905,0.000791866856161505,0.0017967983148992062,203
0.2158108651638031,0.0915336161851883,0.0025349678471684456,0.362257182598114,0.06031562387943268,0.028067540377378464,0.23791660368442535,0.0006318265805020928,0.000931750051677227,204
0.11982651054859161,0.053621772676706314,0.012782984413206577,0.30727553367614746,0.0554540678858757,0.07701811194419861,0.37126249074935913,0.001040009199641645,0.0017184849129989743,205
0.22638124227523804,0.1126774325966835,0.004896395839750767,0.14903108775615692,0.057711802423000336,0.23235277831554413,0.21590039134025574,0.0006201997166499496,0.00042871307232417166,206
0.2578504681587219,0.030643222853541374,0.009414715692400932,0.2935467064380646,0.10096538811922073,0.22377486526966095,0.08106126636266708,0.0005724414950236678,0.002170930616557598,207
0.10467058420181274,0.025230133906006813,0.0022481356281787157,0.526633083820343,0.017737405374646187,0.1261500120162964,0.19568423926830292,0.000675878778565675,0.0009705052361823618,208
0.34858429431915283,0.07306532561779022,0.010030018165707588,0.3654281795024872,0.04242672026157379,0.04114997386932373,0.11092548072338104,0.0009413566440343857,0.007448612246662378,209
0.25987350940704346,0.18294864892959595,0.004963751416653395,0.478810578584671,0.018526630476117134,0.023907428607344627,0.02114199846982956,0.009453891776502132,0.00037355045787990093,210
0.030623288825154305,0.07716706395149231,0.003034980269148946,0.7166380286216736,0.006488149054348469,0.09842324256896973,0.06686649471521378,0.00023321509070228785,0.0005255037103779614,211
0.21073725819587708,0.21156619489192963,0.007157040759921074,0.01756315678358078,0.08048965036869049,0.08341936022043228,0.3878724277019501,0.000442597025539726,0.0007522767991758883,212
0.05212377384305,0.5460931062698364,0.004475221503525972,0.027187984436750412,0.08609475195407867,0.1261208951473236,0.1547471284866333,0.002421656157821417,0.0007355012348853052,213
0.1026296317577362,0.22776544094085693,0.0315159372985363,0.11539164185523987,0.04714003577828407,0.021198110654950142,0.45297157764434814,0.0006471356609836221,0.0007404323550872505,214
0.3100253939628601,0.008038238622248173,0.003923190291970968,0.0460798554122448,0.09769690781831741,0.5280720591545105,0.004872590769082308,0.0008098729886114597,0.00048186370986513793,215
0.4248996675014496,0.05330406129360199,0.0018178459722548723,0.3951738774776459,0.02397979609668255,0.014490043744444847,0.08164238184690475,0.004191955551505089,0.000500375113915652,216
0.09242410212755203,0.09537287801504135,0.0067867678590118885,0.1141861155629158,0.01959480531513691,0.05260695144534111,0.616625964641571,0.00040966738015413284,0.001992751145735383,217
0.1578422486782074,0.02209586836397648,0.0010441452031955123,0.6717045903205872,0.023957449942827225,0.044154297560453415,0.07819504290819168,0.0005763494409620762,0.00043006494524888694,218
0.06641630828380585,0.10857164114713669,0.003723645582795143,0.45237165689468384,0.017224755138158798,0.13702523708343506,0.21271833777427673,0.0008932212367653847,0.0010551762534305453,219
0.33671656250953674,0.017604175955057144,0.0032890390139073133,0.38246145844459534,0.07154123485088348,0.10421281307935715,0.08130993694067001,0.0008357116021215916,0.00202903407625854,220
0.40471622347831726,0.04084523394703865,0.002482988405972719,0.10284165292978287,0.11614398658275604,0.21234749257564545,0.11638768017292023,0.0007293236558325589,0.003505439031869173,221
0.10903051495552063,0.061539798974990845,0.004220534581691027,0.3906134366989136,0.10427112877368927,0.029963212087750435,0.29946914315223694,0.0003006552578881383,0.0005915475776419044,222
0.2869071960449219,0.07483286410570145,0.1714707762002945,0.057520851492881775,0.0582805871963501,0.02077486179769039,0.32660654187202454,0.002838744781911373,0.000767601071856916,223
0.10001181811094284,0.07055781036615372,0.11028800159692764,0.3388962149620056,0.028700008988380432,0.0267545897513628,0.3185269236564636,0.00024639544426463544,0.006018220447003841,224
0.1270751655101776,0.07805720716714859,0.016191035509109497,0.0941084623336792,0.12406367063522339,0.018359418958425522,0.5382561087608337,0.0012316920328885317,0.0026572891511023045,225
0.27122896909713745,0.05316855385899544,0.03579488396644592,0.31951215863227844,0.07662072777748108,0.07361884415149689,0.16507798433303833,0.0025539041962474585,0.002423960715532303,226
0.09777811169624329,0.19548562169075012,0.012982619926333427,0.12481224536895752,0.17662979662418365,0.03339032456278801,0.3554441034793854,0.0012583398493006825,0.0022188143339008093,227
0.1781671941280365,0.19391505420207977,0.018566254526376724,0.056890349835157394,0.009963512420654297,0.11172637343406677,0.42857643961906433,0.0015583354979753494,0.000636520329862833,228
0.030122464522719383,0.17519038915634155,0.003072001039981842,0.029590122401714325,0.012271152809262276,0.020907947793602943,0.7268940806388855,0.00043888308573514223,0.0015129615785554051,229
0.48920559883117676,0.11080308258533478,0.0019596151541918516,0.038424331694841385,0.12793458998203278,0.03739866241812706,0.1916419267654419,0.0008650045492686331,0.0017671503592282534,230
0.17329546809196472,0.10200517624616623,0.026439495384693146,0.10155489295721054,0.04657107964158058,0.014447614550590515,0.5261369347572327,0.009071318432688713,0.00047800326137803495,231
0.30693191289901733,0.06723028421401978,0.009208268485963345,0.11134372651576996,0.04781078174710274,0.12828706204891205,0.3131088316440582,0.0005657275323756039,0.015513361431658268,232
0.06688237190246582,0.17474913597106934,0.001197329955175519,0.4418870210647583,0.1583559662103653,0.0732918456196785,0.08268672972917557,0.0006550129619427025,0.00029460887890309095,233
0.01380114071071148,0.048820167779922485,0.2906078100204468,0.06594252586364746,0.0335397943854332,0.012288076803088188,0.5329455137252808,0.0004999178345315158,0.0015550844836980104,234
0.26662930846214294,0.03513311967253685,0.05454166978597641,0.3822758197784424,0.026381848379969597,0.20667646825313568,0.025288788601756096,0.002681725425645709,0.00039123764145188034,235
0.2558433413505554,0.10016458481550217,0.10579721629619598,0.069940946996212,0.03380945324897766,0.06541378796100616,0.3623211979866028,0.0007603447884321213,0.0059491596184670925,236
0.10431425273418427,0.07491080462932587,0.09757722914218903,0.28792479634284973,0.03290529549121857,0.022516567260026932,0.37366724014282227,0.000882716616615653,0.005301135592162609,237
0.09740762412548065,0.2784750163555145,0.003239342710003257,0.10081906616687775,0.09306962043046951,0.06574361026287079,0.3474568724632263,0.009205413050949574,0.004583417437970638,238
0.16706807911396027,0.0596914142370224,0.005841727834194899,0.1380022019147873,0.18022988736629486,0.09644020348787308,0.35106322169303894,0.0008459557429887354,0.0008173451060429215,239
0.262299120426178,0.062151290476322174,0.05090087279677391,0.23049908876419067,0.04251648113131523,0.1267004907131195,0.1894623041152954,0.003439524909481406,0.03203079104423523,240
